,New Weight,Old Weight,Turnover
WAN,0.0035594820953374763,0.0037024553201200003,0.000142973224782524
VEN,0.029062224352496554,0.029917125056241,0.0008549007037444468
STRAT,0.005515333313881035,0.0057499066027830005,0.0002345732889019658
QTUM,0.013487146861133153,0.014081175799661002,0.0005940289385278491
POWR,0.002280783761806444,0.0023816405536230003,0.0001008567918165562
ONT,0.03282394904569132,0.009674254973964,0.023149694071727317
NEO,0.043114985721547205,0.044828362229581004,0.0017133765080337982
NAS,0.0027482736127829224,0.0028777208929500002,0.0001294472801670779
LSK,0.010930886121393016,0.011313991934975001,0.00038310581358198467
KMD,0.0034001645201135636,0.003418064145956,1.789962584243651e-05
ETH,0.25,0.256420382086247,0.006420382086247012
ETC,0.03726763756760232,0.038609489182043,0.001341851614440684
EOS,0.14646637891497263,0.15232325412431402,0.005856875209341389
ELF,0.003096138077426139,0.003241970228667,0.00014583215124086123
DCR,0.0102533865815826,0.009404423822372,0.0008489627592105989
BTS,0.009609085888559547,0.010031862270134001,0.00042277638157445403
AION,0.0029515171606073936,0.0027419981457940004,0.00020951901481339316
ADA,0.08192906841520821,0.08560717442144701,0.0036781060062388016
ARK,0.0,0.002403012806545,0.002403012806545
40,New Weight,Old Weight,Turnover
DGB,0.04920023182930344,0.052626487109209,0.00342625527990556
QTUM,0.07573794038372583,0.0,0.07573794038372583
BTS,0.053960439643991435,0.058290180305256005,0.0043297406612645695
ELF,0.01738656244662429,0.018837482421969,0.0014509199753447097
FUN,0.014509302401338037,0.015720113149411002,0.0012108107480729643
ZEN,0.014755780988545221,0.015193148518653,0.00043736753010777986
BTG,0.056360470493579555,0.060618163198008,0.0042576927044284466
RDD,0.013619172342763265,0.014716778178403,0.001097605835639736
BCN,0.060332598756485056,0.06519364855864901,0.0048610498021639525
AE,0.0549198008024748,0.059188063870087,0.004268263067612202
GNO,0.006900998048751142,0.007447042969003,0.0005460449202518581
BAT,0.03429302257716823,0.037154797676467004,0.0028617750992987745
DGD,0.02153601817846165,0.023230530590879,0.0016945124124173525
SNT,0.02647290322560963,0.028682084264893003,0.0022091810392833727
HSR,0.026339355317702956,0.028517617715042003,0.0021782623973390473
WAN,0.019988500570902748,0.021513133092369,0.0015246325214662536
AION,0.016574434389516623,0.015932392412392003,0.0006420419771246202
XVG,0.04633478518400843,0.049811773729987005,0.003476988545978575
POLY,0.012798752815312182,0.013743573087053,0.0009448202717408181
LRC,0.01635796855637753,0.017723051700752,0.0013650831443744703
XZC,0.009474725499355826,0.009590069708566,0.00011534420921017509
NAS,0.015433107178728511,0.016721010037962003,0.0012879028592334921
REP,0.041247647555817946,0.044125037720573,0.0028773901647550573
STRAT,0.030971708844282807,0.033409857869743,0.0024381490254601935
NANO,0.02941087727996904,0.031865234170178,0.0024543568902089634
POWR,0.012812548665750873,0.013838533021567002,0.001025984355816129
PPT,0.021918744303441557,0.023747877810537003,0.0018291335070954456
PIVX,0.013594981056669815,0.014604528663845002,0.0010095476071751864
GXS,0.018929748462596863,0.020428383304298,0.001498634841701138
WAVES,0.029554350366504983,0.031750463468981,0.002196113102476017
QASH,0.009706795917842818,0.010545207122357,0.0008384112045141823
GNT,0.031579495260449286,0.029934592043130002,0.0016449032173192837
ETHOS,0.00923598183668728,0.009905853701333001,0.000669871864645722
MONA,0.015325906504291827,0.016341342049051,0.0010154355447591738
STORJ,0.007221909209005855,0.007811740020750001,0.0005898308117441462
KNC,0.013304339394384756,0.014447215600198002,0.001142876205813246
CVC,0.009168582516231698,0.007723111671989,0.0014454708442426974
ENG,0.009892145497430298,0.010717651490653,0.0008255059932227027
KMD,0.019093842483567686,0.019860676910971,0.0007668344274033151
BNT,0.013743523214348234,0.014528834472664,0.0007853112583157667
ARK,0.0,0.013962716592152001,0.013962716592152001
Currency,New Weight,Old Weight,Turnover
ZEN,0.0007210691956916339,0.002749270708987,0.002028201513295366
ZEC,0.005670845115226903,0.021299925184607,0.015629080069380095
XZC,0.0004630004132294378,0.00173536760432,0.0012723671910905624
XVG,0.0022642370682455864,0.009013671544777,0.006749434476531414
XMR,0.012059314764308396,0.048048446169686,0.03598913140537761
XLM,0.03135884813397124,0.12516858631218,0.09380973817820876
PIVX,0.0006643445076601382,0.002642757215507,0.001978412707846862
NANO,0.0014372182428917617,0.005766161953288,0.004328943710396238
MONA,0.0007452034420217484,0.002957041655046,0.0022118382130242517
LTC,0.027676558020878494,0.10939746488375801,0.08172090686287951
IOT,0.01608760479719501,0.06410903071294101,0.048021425915746
HSR,0.0012844849565001807,0.005160395225356,0.0038759102688558193
DOGE,0.002105165262646144,0.008415591162816,0.006310425900169857
DGB,0.0024042625477118463,0.009523006988848,0.007118744441136154
DASH,0.0,0.043664561954969004,0.043664561954969004
BTG,0.0027426680911669036,0.010969137852362,0.008226469761195097
BTC,0.8080836584818962,0.277892910640328,0.5301907478415682
BCN,0.0029415509209092653,0.011797093155099001,0.008855542234189736
BCH,0.08128996603784919,0.239689579075115,0.15839961303726582
Application,New Weight,Old Weight,Turnover
TRX,0.2485700679211707,0.24766232759154203,0.0009077403296286757
STORJ,0.006467231528559388,0.006637127247206001,0.00016989571864661334
STEEM,0.038460281398041654,0.03930862303489,0.0008483416368483473
SNT,0.023773417073956415,0.02436930088239,0.0005958838084335859
SC,0.03726611840383367,0.037559987461798006,0.0002938690579643369
REP,0.03657345524290253,0.037490173682280005,0.0009167184393774758
RDD,0.01220781941950042,0.012503888913256002,0.00029606949375558106
QASH,0.008732655745251046,0.008959576398223,0.00022692065297195453
PPT,0.019683653342525396,0.020177026688111003,0.0004933733455856071
POLY,0.011400777203813104,0.011677019865920001,0.00027624266210689655
OMG,0.09580354144136047,0.07145386351268501,0.024349677928675456
MANA,0.013053708582846824,0.0,0.013053708582846824
MAID,0.021761760839184026,0.022260467446878002,0.0004987066076939765
LRC,0.014689919184882766,0.015058123930656002,0.0003682047457732353
KNC,0.011952179976891473,0.012274859128896,0.0003226791520045281
ICX,0.04930210169035662,0.050537865317813006,0.0012357636274563863
GXS,0.01693225889563937,0.017356668179531,0.00042440928389162955
GNT,0.02835928139099681,0.025433475250757002,0.002925806140239809
GNO,0.006175026034182751,0.006327267890271,0.0001522418560882489
FUN,0.013029764604944389,0.01335635735902,0.00032659275407561153
ETHOS,0.008352210902322223,0.008416359394083,6.414849176077791e-05
ENG,0.008883426901178304,0.009106091158376,0.00022266425719769632
DGD,0.019207811149339053,0.019737470415268,0.0005296592659289473
CVC,0.008228719468595113,0.006561825505594,0.001666893963001113
BNT,0.012342073200502872,0.012344205374513001,2.132174010129398e-06
BNB,0.1486750956629813,0.181573787185519,0.032898691522537715
BAT,0.03079610579564039,0.031568014215574,0.0007719084199336104
AE,0.04931953699860106,0.050288246968937,0.0009687099703359417
ETH,New Weight,Old Weight,Turnover
ZRX,0.058560313316417194,0.059835009409877,0.0012746960934598081
ZIL,0.04901972042426759,0.050424899955210004,0.0014051795309424145
VEN,0.13163916392580746,0.133870943588442,0.0022317796626345476
TRX,0.22421558371467684,0.23095137849160102,0.006735794776924181
SNT,0.02144413698201196,0.022088353157739,0.0006442161757270401
REP,0.03299004857797513,0.033981122406210006,0.0009910738282348786
QASH,0.007891186487373823,0.008120966973283001,0.0002297804859091781
PPT,0.017755081537940046,0.018288472587329,0.0005333910493889558
POWR,0.010363587956673657,0.010657189405846,0.00029360144917234265
POLY,0.01028095568585601,0.010584059833043,0.00030310414718699025
OMG,0.0864168688766664,0.064765837122813,0.021651031753853398
MANA,0.011774727802192502,0.0,0.011774727802192502
LRC,0.01325062519516411,0.013648695170952001,0.0003980699757878906
KNC,0.010777060377434094,0.011125941803112,0.00034888142567790666
GNT,0.02558068589669304,0.023052921627833,0.00252776426886004
GNO,0.005571122981396139,0.005735040506855,0.00016391752545886085
FUN,0.011753129815649938,0.012106212634931002,0.0003530828192810642
ETHOS,0.0074573017897436285,0.007628594660805001,0.0001712928710613723
ENG,0.008013043423498676,0.008253768065136,0.00024072464163732432
DGD,0.01737030758280597,0.017890058441849002,0.0005197508590430305
CVC,0.007422483142501645,0.0059476437106890006,0.0014748394318126442
BNT,0.011081036732335046,0.0,0.011081036732335046
BNB,0.1339151942717797,0.16457862106432702,0.030663426792547327
BAT,0.02777875427582951,0.028613272487546002,0.0008345182117164909
AION,0.013425971394944324,0.012269690968147002,0.0011562804267973223
AE,0.04425190783236554,0.045581305926413004,0.0013293980940474667
Total,New Weight,Old Weight,Turnover
BTC,0.5141205046195341,0.5166609173079171,0.002540412688383009
ETH,0.16957501463965002,0.169947573057981,0.000372558418330976
XRP,0.06611920218761838,0.066547311897326,0.00042810970970762197
XLM,0.019864648033438674,0.020022187936564,0.0001575399031253262
BCH,0.05162830082277614,0.051896040109741005,0.00026773928696486454
EOS,0.025407991824413223,0.025619223055897002,0.00021123123148377929
LTC,0.017497182416653153,0.017499411523428002,2.2291067748488047e-06
ADA,0.01427954254467108,0.014398256584631001,0.00011871403995992146
ETC,0.006485107647051683,0.006493723634766001,8.615987714318332e-06
DASH,0.0069779156566935905,0.0069846603799640005,6.744723270410077e-06
ZEC,0.003543691118917191,0.003407173617969,0.00013651750094819098
TRX,0.008609109328038279,0.008680681799326,7.15724712877213e-05
ONT,0.005733022728390714,0.001627111352778,0.004105911375612714
NEO,0.007477510033362846,0.007539674869675001,6.216483631215491e-05
XMR,0.007664787840827802,0.007685914234656001,2.1126393828199003e-05
IOT,0.010148879711722136,0.010254993678356,0.00010611396663386466
MAID,0.0007521287871671613,0.0007583816658301538,6.252878662992511e-06
VEN,0.005054492356476849,0.005031756342208001,2.273601426884802e-05
XEM,0.005647984910717939,0.005694939853727,4.695494300906069e-05
ZIL,0.001879838220953932,0.0018953015744390001,1.5463353485068105e-05
BNB,0.005141884114702463,0.0061859541595380005,0.0010440700448355374
DCR,0.001795930771238733,0.0015817284957720002,0.0002142022754667329
MANA,0.00045210915886187625,0.0,0.00045210915886187625
LSK,0.0019049805801182901,0.0019028984425360001,2.0821375822900005e-06
ZRX,0.002248515162383918,0.002248995786642,4.806242580820443e-07
ICX,0.0017075554876902813,0.001721751377353,1.4195889662718762e-05
STEEM,0.0013320540566769384,0.0013391874671930001,7.133410516061778e-06
OMG,0.003312671817744079,0.002434328936255,0.000878342881489079
DOGE,0.0013398953579573077,0.001346172812394,6.277454436692332e-06
SC,0.0012789953714376807,0.001279614003066,6.186316283192817e-07
DGB,0.0015294440281663308,0.0015233170020510002,6.127026115330687e-06
QTUM,0.0023522227743523532,0.0023683106415730002,1.608786722064699e-05
BTS,0.0016783205372847031,0.0016872572650980001,8.936727813297013e-06
ELF,0.0005407707020082031,0.0005452664394960531,4.495737487850062e-06
FUN,0.0004512798702623512,0.0004550316190584976,3.7517487961464245e-06
ZEN,0.00045809927951958413,0.00043977819391826945,1.832108560131468e-05
BTG,0.0017456530890847565,0.0017546426467910001,8.989557706243646e-06
RDD,0.0004224769684484298,0.0004259892621761658,3.5122937277359844e-06
BCN,0.0018715247774522747,0.0018870838380110001,1.555906055872541e-05
AE,0.0016991214713599349,0.0017132472442,1.4125772840065196e-05
GNO,0.00021374064333148015,0.0002155607906365929,1.8201473051127483e-06
BAT,0.0010666088797005979,0.0010754762120230002,8.867332322402312e-06
DGD,0.0006650209400489618,0.0006724268359831548,7.405895934192979e-06
SNT,0.0008233813041224627,0.0008302265458894288,6.845241766966154e-06
HSR,0.0008209063358721029,0.00082546592618214,4.559590310037188e-06
WAN,0.0006175810452881212,0.0006227153512828369,5.13430599471574e-06
AION,0.0005155112488580525,0.0004611762171163183,5.4335031741734215e-05
XVG,0.0014411413635258532,0.001441842805653,7.014421271468296e-07
POLY,0.0003945390100387931,0.00039781903946949944,3.280029430706335e-06
LRC,0.0005087785562451926,0.000513008324647644,4.229768402451385e-06
XZC,0.00028711328338608606,0.00027759246418250386,9.520819203582198e-06
NAS,0.00047824802876902624,0.0004840034036365898,5.75537486756356e-06
REP,0.00126670470553243,0.001277235549399,1.0530843866570069e-05
STRAT,0.0009594688613253322,0.0009670758457328823,7.606984407550112e-06
NANO,0.0009095923728147937,0.0009223654409050662,1.2773068090272564e-05
POWR,0.00039908594131782954,0.0004005677329640781,1.481791646248563e-06
PPT,0.0006817342289770299,0.0006874018772401122,5.667648263082319e-06
PIVX,0.00042063961848627467,0.00042274010755099134,2.1004890647166726e-06
GXS,0.0005864409549481105,0.0005913163754836166,4.875420535506046e-06
WAVES,0.0009114657699259654,0.0009190433084566792,7.577538530713769e-06
QASH,0.00030353749427406833,0.0003052397030852927,1.7022088112243522e-06
GNT,0.0009822105935824905,0.0008664814148460053,0.00011572917873648521
ETHOS,0.00028615479996780754,0.000286733091869832,5.782919020244637e-07
MONA,0.0004790500759822059,0.00047301360107874254,6.036474903463351e-06
STORJ,0.00022456890139665057,0.00022611724709113061,1.5483456944800466e-06
KNC,0.0004147385912393175,0.0004181865513920559,3.447960152738413e-06
CVC,0.00028465657781449557,0.00022355182655963113,6.110475125486445e-05
ENG,0.00030767338175300335,0.0003102312473163999,2.557865563396547e-06
KMD,0.0005938718844263368,0.0005748836464790557,1.8988237947281075e-05
BNT,0.00042547380122372755,0.00042054907686061703,4.924724363110518e-06
ARK,0.0,0.0004041623286674725,0.0004041623286674725
