,New Weight,Old Weight,Turnover
WAX,0.01348665584204038,0.0,0.01348665584204038
AE,0.024395193749560187,0.023367387138987002,0.001027806610573185
QASH,0.008667483011147647,0.007230677782591,0.001436805228556647
STORJ,0.006055084125518602,0.005041498897366,0.0010135852281526019
THETA,0.016472566780309755,0.015755273280675,0.0007172934996347545
POLY,0.007364955281864414,0.005762214823295001,0.0016027404585694134
LRC,0.009917166708858722,0.008262870065084001,0.0016542966437747206
GNT,0.014609634628481388,0.012167666230440001,0.0024419683980413873
PPT,0.01215009201927377,0.010121784827913,0.0020283071913607693
RDD,0.0,0.007898689456010001,0.007898689456010001
Total Index,New Weight,Old Weight,Turnover
BTC,0.5864619943152112,0.5972244832308,0.010762488915588841
XRP,0.08041042728148691,0.044965648965744,0.03544477831574291
ETH,0.10681598893685104,0.10846942315228901,0.0016534342154379683
XLM,0.012074460706166943,0.022218836721412002,0.010144376015245059
EOS,0.0280749694302378,0.027797776284963,0.00027719314527479763
LTC,0.028244109666777026,0.028757967939892003,0.0005138582731149775
BCH,0.030036992702691112,0.030668779188761004,0.0006317864860698914
ADA,0.0112414412717987,0.013482266799617,0.0022408255278183013
TRX,0.0098029831015985,0.010071993242492,0.0002690101408935001
XTZ,0.006037245526567195,0.0052048104810960005,0.0008324350454711948
BNB,0.019334326489537836,0.019884818127149,0.0005504916376111654
DASH,0.006073867154784936,0.0061918010781480005,0.00011793392336306458
XMR,0.006672921108254772,0.006827909205727001,0.0001549880974722282
ZEC,0.0024238458728180106,0.002392519975052,3.132589776601042e-05
ETC,0.004035414177801585,0.004121134276891,8.572009908941469e-05
BSV,0.00604406511745875,0.006177453847667,0.00013338873020825055
ONT,0.0034415952321793838,0.006608180918448001,0.003166585686268617
RVN,0.0010859948682105179,0.001035951434682,5.004343352851782e-05
NEO,0.003944037612598753,0.004983451445098,0.001039413832499247
IOT,0.005153767793594846,0.005287570568652001,0.00013380277505715445
DOGE,0.0018599304520589954,0.0018979909383210001,3.8060486262004754e-05
BAT,0.003002737269901713,0.0036877056374960003,0.0006849683675942872
MAID,0.0003710450342106501,0.00038178102934954285,1.0735995138892729e-05
VET,0.0021905171468048048,0.0034640918180820005,0.0012735746712771957
XEM,0.00314424185724676,0.0032054532659120004,6.121140866524035e-05
DCR,0.0014328105323058074,0.001443033659393,1.0223127087192726e-05
LINK,0.0010287493544445972,0.001959840258367,0.0009310909039224029
MANA,0.0003326357399285819,0.0003415778191361895,8.942079207607605e-06
LSK,0.0012626074768184786,0.001454657229978,0.00019204975315952142
ZIL,0.0009420695570695498,0.0011409516183690002,0.00019888206129945038
BTG,0.0017953553674975046,0.0018547796162550001,5.9424248757495484e-05
QKC,0.0002012881809671664,0.0,0.0002012881809671664
ZRX,0.0010258841393286503,0.001658560526466,0.0006326763871373497
ICX,0.0009998050022531338,0.0013711852401940001,0.0003713802379408664
QTUM,0.0013609602012606564,0.001495040625506,0.00013408042424534368
SC,0.0006967303876190613,0.0007079089531219438,1.1178565502882511e-05
IOST,0.0008551098532522392,0.0008778750035055682,2.2765150253328988e-05
STEEM,0.0006990824963617883,0.0006979262360199783,1.1562603418100543e-06
REP,0.0014156578020922935,0.0014514268272010002,3.576902510870673e-05
OMG,0.0014020915695238554,0.0014393941907160002,3.730262119214472e-05
WAVES,0.001381149770995857,0.001403481013237,2.233124224114316e-05
WTC,0.0005661815912807956,0.000573052044963436,6.870453682640359e-06
DGB,0.0007522860023404556,0.0007628626433058075,1.0576640965351855e-05
NANO,0.0012666269414211234,0.001300556342654,3.39294012328766e-05
KMD,0.0006870910203396424,0.0007015705241361019,1.4479503796459487e-05
BTS,0.000892621805886566,0.0009132355307238785,2.0613724837312405e-05
NULS,0.00032360304302245235,0.0003096415239691784,1.3961519053273938e-05
BCD,0.0025731169401757674,0.0016362480861870001,0.0009368688539887673
ELF,0.0003460732019872297,0.0002973084855376566,4.8764716449573085e-05
GAS,0.00016779933102982434,0.0002747742790045872,0.00010697494797476287
ZEN,0.00030207073852191565,0.00029820392177819043,3.866816743725216e-06
SNT,0.0004957568968370999,0.0005087258254361977,1.2968928599097818e-05
MCO,0.0004843022388173407,0.0004971065026320246,1.2804263814683906e-05
GNO,0.00010149459486126336,0.0001040833647671406,2.5887699058772476e-06
XZC,0.00029275565163566336,0.00028785767748319723,4.897974152466122e-06
WAX,0.0004201668202382309,0.0,0.0004201668202382309
AE,0.0007600142768451896,0.0008973892891474979,0.00013737501230230828
XVG,0.0007434432401018213,0.0007579334830609472,1.4490242959125832e-05
QASH,0.0002700290434423833,0.000277683283834006,7.654240391622737e-06
AION,0.00034234825153938657,0.0003511644364628807,8.816184923494139e-06
POWR,0.00028551860180834124,0.0002871486252062745,1.6300233979332454e-06
NAS,0.00029018405298182213,0.00029840407796308103,8.220024981258896e-06
STRAT,0.0005303026624422191,0.0005441412902894167,1.3838627847197584e-05
STORJ,0.0001886416820516449,0.00019361116777140492,4.969485719760026e-06
THETA,0.0005131906742715219,0.0006050575276377595,9.186685336623761e-05
PIVX,0.00022138181138678896,0.00022683735454822373,5.455543161434769e-06
POLY,0.00022944975227525118,0.00022128917681023773,8.160575465013454e-06
LRC,0.00030896201776312336,0.000317323072961495,8.361055198371668e-06
GNT,0.0004551523964566957,0.0004672808852856971,1.2128488829001396e-05
PPT,0.00037852715967043066,0.0003887118931012381,1.0184733430807457e-05
HOT,0.0,0.0010900220266380001,0.0010900220266380001
RDD,0.0,0.0003033372654788386,0.0003033372654788386
10 Index,New Weight,Old Weight,Turnover
BTC,0.6522037305981503,0.671163453878154,0.018959723280003726
XRP,0.0894243466078545,0.050532590530215006,0.0388917560776395
ETH,0.1187899423107392,0.121898406256274,0.003108463945534809
XLM,0.013427994301179223,0.024969624678523,0.011541630377343778
EOS,0.03122214222971208,0.031239261057451003,1.7118827738922537e-05
LTC,0.03141024289835634,0.032318328586666,0.0009080856883096622
BCH,0.033404106125443506,0.034465706521614,0.001061600396170495
ADA,0.012501594316146744,0.015151429664080002,0.0026498353479332583
TRX,0.010901886587414174,0.011318949510407001,0.0004170629229928273
XTZ,0.006714014025003958,0.0,0.006714014025003958
BSV,0.0,0.006942249316612001,0.006942249316612001
40 Index,New Weight,Old Weight,Turnover
BTG,0.06643999705033017,0.060457067990846006,0.0059829290594841655
QKC,0.007448991097715619,0.0,0.007448991097715619
ZRX,0.03796448348049445,0.0,0.03796448348049445
ICX,0.036999383299360034,0.044694172055772,0.007694788756411969
QTUM,0.05036450910741517,0.048731273491022006,0.0016332356163931624
SC,0.025783622416106537,0.023074493236356002,0.002709129179750535
IOST,0.03164470787027406,0.028614584886125,0.0030301229841490605
STEEM,0.025870665962335858,0.022749103739255,0.003121562223080857
REP,0.052388681315160085,0.047309669357363006,0.005079011957797079
OMG,0.05188664117973695,0.046917462156199005,0.0049691790235379465
WAVES,0.051111656428741235,0.04574686194389101,0.0053647944848502285
WTC,0.020952455394432988,0.018678794041627002,0.0022736613528059856
DGB,0.0278395468002376,0.024865724364128,0.002973822436109601
NANO,0.04687355594073225,0.042392003095519,0.004481552845213253
KMD,0.02542690221173589,0.022867890344674003,0.0025590118670618875
BTS,0.033032897677983675,0.029767171306362004,0.003265726371621671
NULS,0.011975448211045878,0.010092853352133,0.001882594858912878
BCD,0.09522230807916653,0.053333970747555005,0.04188833733161152
ELF,0.012806992384621492,0.009690854464258,0.0031161379203634917
GAS,0.006209682640272277,0.008956345606952,0.002746662966679723
ZEN,0.011178610842020409,0.009720041462649001,0.0014585693793714074
SNT,0.018346276932042282,0.016582062659921,0.0017642142721212804
MCO,0.017922378990262576,0.016203327535477,0.0017190514547855765
GNO,0.0037559698237380674,0.0033926268141470004,0.000363343009591067
XZC,0.010833891152286316,0.009382802693519,0.0014510884587673155
WAX,0.015548945240955743,0.0,0.015548945240955743
AE,0.02812554395968263,0.029250658564910003,0.0011251146052273717
XVG,0.02751230623957325,0.024705056987018,0.002807249252555249
QASH,0.009992856664818679,0.009051165444962001,0.0009416912198566777
AION,0.012669144635230079,0.011446304469348,0.0012228401658820783
POWR,0.010566072547744205,0.009359690933319,0.0012063816144252046
NAS,0.010738725030821464,0.009726565610301,0.0010121594205204643
STRAT,0.019624698244311373,0.017736439787960002,0.0018882584563513702
STORJ,0.006980987177235279,0.006310810961667,0.0006701762155682783
THETA,0.018991441751380327,0.019722021832769002,0.0007305800813886751
PIVX,0.008192588031213522,0.007393827949474001,0.0007987600817395213
POLY,0.008491155088485773,0.007212983521494001,0.001278171566991772
LRC,0.011433633652962306,0.010343235621613002,0.0010903980313493045
GNT,0.01684364244845003,0.015231153073361002,0.0016124893750890275
PPT,0.014008002998887202,0.012670174474698,0.0013378285241892017
BAT,0.0,0.12020181184997501,0.12020181184997501
HOT,0.0,0.035529577313911,0.035529577313911
RDD,0.0,0.009887364257449,0.009887364257449
Platform Index,New Weight,Old Weight,Turnover
XRP,0.25,0.23695597222775003,0.013044027772249972
ETH,0.25,0.272100102128562,0.022100102128562005
EOS,0.18700152449800966,0.16272850297286,0.02427302152514965
ADA,0.07487689917543021,0.07892534534027301,0.004048446164842803
XTZ,0.040212835139222164,0.030469020585089,0.009743814554133163
ETC,0.0268790534253268,0.024125167587287003,0.0027538858380397983
ONT,0.022923749096925544,0.038684367310868,0.015760618213942458
RVN,0.007233585648490652,0.006064471646593001,0.001169114001897651
NEO,0.026270413154541056,0.029173182235354003,0.002902769080812946
VET,0.014590578519039872,0.020278833455536,0.005688254936496129
XEM,0.02094314019314026,0.018764760388174002,0.002178379804966258
DCR,0.009543652559400886,0.00844753568506,0.0010961168743408856
LSK,0.00840996545318913,0.008515580201323,0.0001056147481338695
ZIL,0.00627492912478225,0.006679143932896,0.00040421480811375036
QKC,0.0013407386532628019,0.0,0.0013407386532628019
ZRX,0.006833200602033967,0.009709232450643,0.002876031848609033
QTUM,0.00906507246781729,0.008751985064498001,0.0003130874033192895
WAVES,0.009199550987155409,0.008215994038292,0.000983556948863408
WTC,0.003771217666872487,0.0033546532804090002,0.00041656438646348656
KMD,0.004576570193306094,0.00410700193973,0.00046956825357609335
BTS,0.005945567952112297,0.005346091329496001,0.000599476622616296
NULS,0.002155452476191032,0.0018126450525100001,0.00034280742368103176
ELF,0.002305121525433177,0.0017404473032910002,0.0005646742221421767
AION,0.0022803104062561075,0.0020557206611450003,0.00022458974511110723
POWR,0.0019017799447074144,0.0016809713637340002,0.0002208085809734142
NAS,0.0019328555433498226,0.0017468609139850001,0.0001859946293648225
STRAT,0.0035322355940035815,0.0031854093891100005,0.000346826204893581
HOT,0.0,0.0063810015155170005,0.0063810015155170005
Currency Index,New Weight,Old Weight,Turnover
BTC,0.8462740625639603,0.8355470833101081,0.010726979253852242
XLM,0.017423640430456744,0.031085269841399,0.013661629410942257
LTC,0.04075670318434727,0.040233843234481,0.0005228599498662695
BCH,0.04334386215664636,0.042907164256271,0.0004366979003753574
DASH,0.008764687707607738,0.008662641061358,0.00010204664624973749
XMR,0.00962913216916212,0.009552588318364,7.654385079811955e-05
ZEC,0.0034976484643540057,0.0033472557523120004,0.00015039271204200528
BSV,0.008721682889827241,0.008642568564468,7.91143253592412e-05
IOT,0.0074369695742851375,0.007397577109588001,3.9392464697136746e-05
DOGE,0.0026839094689985843,0.0026553847626690002,2.8524706329584055e-05
BTG,0.002590726586421385,0.002594929950228,4.203363806614974e-06
DGB,0.0010855607653724234,0.001067283198324,1.8277567048423328e-05
NANO,0.0018277629886674055,0.001819543721495,8.219267172405358e-06
BCD,0.0037130490083289174,0.0022891933508650004,0.001423855657463917
ZEN,0.00043589291982872985,0.000417202281670546,1.869063815818382e-05
XZC,0.00042245110007096384,0.00040272736564377846,1.9723734427185382e-05
XVG,0.0010728005176555797,0.00106038705528,1.2413462375579628e-05
PIVX,0.00031945750400898053,0.00031735686546745793,2.1006385415226056e-06
